SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,PaperlessBilling,MonthlyCharges,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_Month-to-month,Contract_One year,Contract_Two year,InternetService_DSL,InternetService_Fiber optic,InternetService_No,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,Churn
0,1,0,32,1,0,1,0,0,0,84.15,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,27,1,0,0,1,0,1,100.5,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,40,1,0,1,0,0,0,74.8,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,65,1,1,0,0,1,1,74.8,1,0,0,0,0,0,1,1,0,0,1,0,0,1
0,0,0,8,1,0,0,0,1,0,49.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,9,1,0,0,0,0,1,79.55,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,29,0,1,1,1,1,1,55.35,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,72,1,1,1,1,1,0,85.1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,28,1,0,0,0,1,0,76.55,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,35,0,1,0,0,1,1,46.35,0,1,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,3,1,0,1,0,0,0,74.45,0,1,0,0,1,0,0,0,1,0,1,0,0,0
1,1,0,31,1,0,0,0,0,1,84.85,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,26,1,0,1,1,1,1,85.2,0,0,1,0,0,1,0,0,1,0,1,0,0,0
0,1,0,29,1,1,1,0,0,1,84.45,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,4,1,0,0,0,0,0,20.7,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,1,1,0,55.05,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,13,1,0,0,0,0,1,84.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,36,1,0,0,0,0,1,84.9,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,60,1,1,1,1,0,0,60.5,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,8,1,0,0,1,0,1,94.75,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,1,0,15,1,0,0,0,0,0,88.15,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,5,0,0,1,0,0,1,51.0,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,0,1,24,1,0,0,0,0,0,21.05,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,24,1,1,0,0,0,1,55.65,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1,0,0,27,1,0,1,0,1,1,104.65,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,4,1,0,0,0,0,1,81.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,22,1,0,0,0,0,0,20.3,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,42,1,1,1,1,0,1,99.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0,0,1,80.2,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,1,23,0,1,1,0,1,0,40.65,1,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,1,32,1,0,1,0,0,1,93.95,0,0,0,1,1,0,0,0,1,0,1,0,0,0
0,1,1,67,1,1,0,0,0,1,75.5,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,1,0,33,1,1,0,1,1,1,103.75,0,0,1,0,0,1,0,0,1,0,1,0,0,1
0,0,0,5,1,1,0,0,1,1,64.35,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,0,0,4,1,0,0,0,0,0,20.05,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,57,1,1,1,0,1,1,87.55,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,71,1,1,1,1,1,1,86.1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,12,1,0,0,0,0,1,73.3,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,72,1,0,1,1,1,1,98.65,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,3,1,0,0,0,0,1,95.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,48,1,0,0,0,0,1,70.65,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,32,1,0,0,0,0,0,20.5,0,0,0,1,0,0,1,0,0,1,1,0,0,0
1,0,0,69,1,1,0,1,1,0,110.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,22,1,0,0,0,0,0,25.25,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,1,61,1,0,0,1,1,1,81.0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,45.6,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,0,54,1,1,1,1,1,0,109.75,1,0,0,0,0,0,1,0,1,0,1,0,0,1
1,1,0,58,1,1,1,1,0,1,108.85,0,0,1,0,0,1,0,0,1,0,0,0,1,1
0,1,0,68,1,1,1,0,0,1,84.7,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,0,10,1,0,0,0,0,1,85.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,70,1,0,1,1,1,1,84.8,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0,1,1,60,1,0,1,1,1,1,80.6,1,0,0,0,0,0,1,1,0,0,1,0,0,0
0,1,1,14,1,0,0,1,0,1,87.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,45,1,1,1,0,0,1,105.15,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,5,1,0,0,0,0,0,20.15,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,64,1,0,1,1,1,1,111.45,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,64,1,1,0,1,0,1,73.05,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,57,1,1,1,0,0,0,53.45,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,1,1,25,1,0,0,0,0,0,60.35,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,1,1,0,1,0,0,0,75.8,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,7,1,0,0,0,0,0,95.0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,20,1,0,0,0,0,0,20.35,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,72,1,1,1,1,0,1,70.65,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,0,0,3,1,0,0,0,0,0,79.25,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,2,1,1,1,0,0,1,91.15,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,0,2,0,0,0,0,0,1,45.25,0,0,1,0,1,0,0,1,0,0,0,1,0,1
1,0,0,49,1,0,0,0,0,0,43.8,0,0,0,1,1,0,0,1,0,0,1,0,0,0
1,1,0,53,1,0,1,0,0,1,101.9,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,53,1,1,0,1,1,0,85.7,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,0,0,2,1,0,1,0,0,0,49.2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,59,1,0,0,1,1,1,64.65,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1,1,0,38,0,0,0,0,0,1,24.85,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,1,55,1,1,0,1,1,1,85.1,1,0,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,8,1,0,0,0,0,0,19.65,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0,1,0,72,1,0,0,0,0,0,26.45,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,19.9,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,1,25,1,0,0,1,0,1,89.1,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,0,10,1,0,0,0,0,1,85.6,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,64,0,0,1,0,1,1,43.85,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1,45.6,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,19.55,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,36,1,0,0,0,0,1,18.55,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0,1,1,38,1,1,1,1,1,0,74.05,0,0,1,0,0,1,0,1,0,0,1,0,0,0
1,0,0,30,1,0,1,0,0,1,99.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,0,0,16,1,0,0,0,0,1,96.4,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,46,1,1,1,0,1,1,105.2,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0,0,1,54,1,0,1,0,0,1,55.0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0,0,0,31,1,0,1,0,0,1,94.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,0,0,5,1,0,0,1,0,0,50.35,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,0,0,2,1,0,0,0,0,1,79.75,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,8,1,1,0,1,0,1,66.7,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,0,2,1,0,0,0,0,1,84.05,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,4,1,0,0,0,0,0,20.15,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,0,0,36,1,1,0,1,1,1,89.65,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,52,1,0,0,1,0,0,101.25,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,56,1,0,1,1,1,1,85.85,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,1,0,56,1,0,0,1,1,0,103.2,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,34,1,0,0,0,0,0,20.35,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,10,1,1,1,1,1,1,110.1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,71,1,1,1,1,0,1,109.6,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,1,25.05,1,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0,11,1,0,0,0,0,0,19.5,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,29,0,0,0,0,0,1,24.85,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,7,1,0,0,0,0,1,69.35,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,72,1,0,0,0,0,0,24.75,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,69,1,0,0,0,0,1,20.35,0,1,0,0,0,1,0,0,0,1,1,0,0,0
0,0,0,43,0,0,0,1,0,1,49.05,1,0,0,0,1,0,0,1,0,0,0,1,0,1
1,0,0,1,0,0,0,0,0,1,25.1,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,42,0,1,1,1,1,1,54.75,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,34,1,1,1,1,1,1,116.15,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,15,1,0,1,1,0,1,101.25,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,26,1,0,1,0,0,0,75.5,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,1,1,24,1,0,0,0,0,0,19.7,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,15,1,0,1,1,1,1,69.5,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,29,1,0,0,0,0,1,20.65,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,35,0,0,0,0,0,0,24.15,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,57,1,0,1,0,1,1,54.65,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,3,0,0,1,0,0,0,40.3,0,0,0,1,1,0,0,1,0,0,0,1,0,0
0,0,0,39,1,1,0,1,0,1,100.45,0,0,1,0,0,0,1,0,1,0,1,0,0,0
1,1,0,27,0,1,0,0,0,0,30.75,0,1,0,0,1,0,0,1,0,0,0,1,0,1
0,1,1,43,1,0,0,0,0,1,19.2,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,1,30,1,0,0,0,0,0,25.35,1,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,0,50,1,1,0,1,0,1,104.4,0,0,0,1,0,1,0,0,1,0,0,0,1,0
0,1,1,55,1,0,0,0,0,1,25.65,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,71,1,0,1,1,1,0,84.2,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,1,0,52,1,1,1,1,0,1,109.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,3,1,0,0,0,0,1,69.55,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0,1,1,72,0,1,1,1,1,1,65.65,1,0,0,0,0,0,1,1,0,0,0,1,0,0
0,0,0,3,1,0,0,1,1,0,80.1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,33,1,1,0,0,0,1,90.65,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1,0,0,9,1,0,0,0,1,0,49.2,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,2,0,0,0,0,0,1,25.05,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,25,1,0,0,0,0,1,20.15,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,24,1,0,0,0,1,1,96.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1,0,0,38,1,1,1,0,0,1,57.15,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,1,1,31,1,1,0,1,1,0,89.3,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,20,1,0,0,0,0,1,85.25,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,10,1,0,0,0,0,0,20.35,0,0,0,1,0,1,0,0,0,1,1,0,0,0
1,1,0,31,1,0,0,1,0,1,90.7,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,13,0,0,1,0,0,1,31.05,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,1,1,29,1,1,0,0,0,0,94.65,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0,0,0,10,1,1,0,0,0,1,98.7,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,27,1,0,0,0,0,0,20.1,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,47,1,0,0,0,0,0,19.75,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,1,1,9,1,0,1,0,1,1,101.5,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,68,1,0,1,1,0,1,105.3,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,24,1,0,0,0,0,0,24.7,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,28,1,0,1,1,0,0,89.9,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,40,1,0,1,0,0,1,50.15,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,0,72,1,0,1,1,1,1,108.4,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,1,5,1,0,0,0,0,1,80.85,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,53,1,1,1,0,1,0,62.85,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,10,1,0,0,0,0,1,24.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
0,0,0,3,1,0,0,0,1,1,69.35,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,0,0,1,1,0,0,1,0,1,79.55,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,0,14,1,0,0,0,0,1,89.8,0,0,0,1,1,0,0,0,1,0,1,0,0,1
0,1,1,72,1,0,1,0,0,1,89.7,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,2,1,0,0,0,0,0,20.3,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,5,1,0,0,0,0,1,25.9,1,0,0,0,1,0,0,0,0,1,0,0,1,1
1,1,0,72,1,1,1,1,1,1,114.5,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,0,56,1,0,1,0,1,1,105.45,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,20,1,1,0,1,0,0,64.4,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,1,20,1,0,0,1,1,1,95.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,3,1,0,0,0,0,0,20.2,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,1,0,66,1,1,1,0,1,0,89.0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,1,1,8,1,0,0,0,0,1,54.4,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,7,1,0,0,0,0,1,85.2,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,1,1,0,0,0,0,0,70.0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,8,1,0,0,0,0,0,20.0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,0,11,1,0,0,1,1,0,64.9,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,0,17,1,0,1,1,0,1,102.55,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,0,0,21,1,0,1,0,1,1,99.15,1,0,0,0,1,0,0,0,1,0,1,0,0,0
0,1,1,16,1,1,1,0,1,0,84.9,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,0,0,5,1,0,1,0,0,1,89.8,0,0,1,0,1,0,0,0,1,0,0,0,1,1
1,1,0,57,1,0,1,1,0,1,71.1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,68,1,1,1,1,1,0,70.9,0,1,0,0,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,0,46.3,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,1,1,27,1,1,1,0,1,0,100.75,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,62,1,0,1,1,1,1,110.8,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,19.3,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,0,0,42,1,0,0,1,1,0,66.5,0,1,0,0,0,0,1,1,0,0,1,0,0,0
0,1,0,27,1,0,0,0,0,0,95.0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,1,1,23,1,0,0,0,0,0,19.65,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,1,18,1,0,0,0,0,0,20.05,1,0,0,0,0,1,0,0,0,1,1,0,0,0
0,1,1,34,1,0,0,0,0,0,19.6,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1,1,0,72,1,1,1,1,1,1,114.65,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,1,1,0,1,0,0,1,50.75,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0,1,1,40,1,0,0,0,0,0,25.25,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,71,0,0,0,1,1,1,47.05,0,0,1,0,0,0,1,1,0,0,0,1,0,0
1,1,0,6,1,0,1,0,0,1,84.2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,12,1,0,0,1,0,0,74.75,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,1,1,6,1,0,0,0,0,1,20.4,0,1,0,0,0,0,1,0,0,1,1,0,0,0
1,1,0,2,1,0,0,0,0,1,69.3,0,0,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,12,1,0,0,0,0,0,21.05,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,18,1,0,0,1,1,0,55.2,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,4,1,0,0,1,0,1,73.9,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,5,1,0,0,0,0,1,80.6,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,47,1,0,1,1,0,1,104.1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,55,1,0,0,1,0,1,77.75,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,10,1,0,0,0,0,1,74.15,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,1,0,54,0,0,1,0,0,0,30.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,1,70,1,1,1,0,1,0,64.95,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,44.3,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,0,72,1,0,1,1,1,1,110.6,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,25,1,1,0,0,1,1,76.15,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,1,14,1,0,0,1,0,1,59.8,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,1,0,60,1,1,0,0,0,1,59.8,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,75.05,0,0,0,1,1,0,0,0,1,0,0,0,1,1
0,0,1,9,1,0,0,0,1,1,69.4,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,0,32,1,0,0,0,0,0,19.9,1,0,0,0,1,0,0,0,0,1,1,0,0,0
1,0,0,16,1,0,0,0,1,1,94.45,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,64,1,0,0,0,0,1,19.7,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1,1,1,65,1,0,1,1,0,1,107.45,0,0,1,0,0,1,0,0,1,0,0,0,1,0
0,0,0,41,1,1,0,1,1,1,74.65,1,0,0,0,1,0,0,1,0,0,0,0,1,0
0,0,0,8,1,1,0,0,0,1,60.0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,44.6,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,0,0,18,1,0,1,0,0,1,80.65,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,1,1,14,1,0,0,0,0,1,19.5,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,0,0,18,1,1,0,1,0,1,60.6,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,1,0,49,1,0,1,0,0,1,99.05,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,32,1,1,1,0,1,1,108.15,0,1,0,0,1,0,0,0,1,0,0,0,1,1
1,1,0,4,0,0,0,1,0,1,29.9,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,0,0,9,0,1,0,1,1,0,50.8,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,0,11,1,0,0,0,0,0,20.25,0,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,1,59,0,1,0,1,0,0,34.8,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,62,1,0,0,0,0,1,24.4,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0,0,0,37,1,1,1,1,1,0,65.6,1,0,0,0,0,0,1,1,0,0,1,0,0,0
1,0,0,13,1,0,1,0,0,1,59.9,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0,0,0,72,1,0,0,0,0,0,25.45,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,0,55,1,1,1,0,0,1,96.75,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,0,68,1,1,1,1,1,1,88.15,0,0,1,0,0,0,1,1,0,0,0,0,1,0
0,0,1,11,1,0,0,0,0,0,19.7,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0,0,0,18,1,0,0,0,0,0,20.1,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,4,1,0,1,0,0,1,100.2,0,0,1,0,1,0,0,0,1,0,0,0,1,1
0,0,1,38,1,0,0,1,0,1,99.25,1,0,0,0,1,0,0,0,1,0,0,0,1,1
0,0,0,59,1,0,1,1,1,1,111.35,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,1,15,1,0,0,0,0,1,19.5,0,0,0,1,0,1,0,0,0,1,1,0,0,0
0,1,0,71,0,1,1,1,1,0,66.8,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,22,1,1,0,0,1,1,79.2,0,0,1,0,1,0,0,1,0,0,0,0,1,1
0,1,0,70,0,0,1,1,1,1,51.05,1,0,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,72,1,0,0,0,0,0,19.4,1,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,1,45,1,0,0,1,0,0,99.7,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,1,15,1,1,1,1,1,0,65.6,0,1,0,0,0,1,0,1,0,0,1,0,0,0
0,0,0,3,0,0,1,0,0,1,29.6,0,0,1,0,1,0,0,1,0,0,0,1,0,1
0,0,0,2,0,0,1,0,0,0,51.4,0,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1,0,72,1,1,0,1,0,1,105.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
0,1,1,9,1,0,1,0,1,1,65.6,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,4,1,0,1,0,0,1,68.65,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0,1,1,33,1,0,0,1,0,1,93.8,0,0,1,0,0,1,0,0,1,0,1,0,0,1
1,0,0,5,1,0,0,0,0,0,78.95,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,1,68,1,1,1,1,1,1,113.15,0,0,1,0,0,0,1,0,1,0,0,0,1,1
1,1,0,26,1,0,1,0,0,0,84.95,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,1,0,63,1,0,0,0,1,1,81.2,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,0,0,31,1,0,0,0,1,0,81.7,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,25,1,0,0,0,0,0,19.9,0,0,1,0,0,1,0,0,0,1,1,0,0,0
0,1,1,42,1,0,0,0,0,0,19.35,0,0,0,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0,0,1,0,0,1,31.35,0,0,0,1,1,0,0,1,0,0,0,1,0,1
0,0,0,14,1,0,0,0,0,1,20.05,0,0,1,0,1,0,0,0,0,1,1,0,0,0
0,1,0,32,1,0,0,0,1,1,79.25,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,1,0,52,1,0,1,1,0,1,105.1,1,0,0,0,0,1,0,0,1,0,0,0,1,0
0,1,1,55,1,0,0,0,0,0,85.5,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,69.85,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0,0,0,13,1,0,1,0,1,0,73.35,0,0,0,1,1,0,0,1,0,0,1,0,0,0
0,1,1,7,1,1,0,0,0,0,50.7,0,0,0,1,1,0,0,1,0,0,1,0,0,0
